recId,prob,shot_made_flag
22630,0.40690394,made
22656,0.240465793,made
22668,0.312063173,made
22676,0.773475429,missed
22679,0.589232709,missed
22684,0.337885008,made
22691,0.541280822,missed
22692,0.734594437,missed
22701,0.287105604,made
22702,0.266522346,made
22705,0.668018048,missed
22706,0.468339293,made
22711,1.11135E-06,made
22715,0.469797579,made
22716,0.246939651,made
22720,0.655382835,missed
22733,0.247104456,made
22738,0.349959,made
22741,0.322035095,made
22758,0.228625122,made
22759,0.231004334,made
22773,0.627680621,missed
22775,0.758151056,missed
22776,0.608036172,missed
22777,0.316676367,made
22778,0.598139262,missed
22780,0.745448073,missed
22803,0.364577816,made
22804,0.370632681,made
22808,0.343090255,made
22815,0.314904311,made
22816,0.288956684,made
22834,0.654050028,missed
22840,0.349812366,made
22841,0.725598452,missed
22843,0.750617216,missed
22844,0.71606919,missed
22846,0.731072547,missed
22848,0.716096235,missed
22852,0.282327989,made
22857,0.64520547,missed
22858,0.682375385,missed
22860,0.236568668,made
22872,0.499257918,made
22873,0.265765748,made
22876,0.246578551,made
22880,0.228001175,made
22887,0.245912866,made
22902,0.356183878,made
22928,0.405364889,made
22938,0.448105384,made
22943,0.377574076,made
22959,0.982149065,missed
22967,0.396920047,made
22969,0.32006329,made
22979,0.320979771,made
22987,0.287973909,made
22991,0.448321702,made
22995,0.394248058,made
22998,0.412242704,made
23001,0.803814196,missed
23002,0.410045339,made
23004,0.410790185,made
23006,0.397418514,made
23009,0.43136637,made
23013,0.692057885,missed
23021,0.754530595,missed
23035,0.308622581,made
23036,0.360887198,made
23041,0.835337824,missed
23069,0.332811572,made
23079,0.31266864,made
23086,0.432544531,made
23090,0.383098606,made
23114,0.375352444,made
23117,0.381045141,made
23125,0.234941654,made
23126,0.243130892,made
23129,0.39047607,made
23149,0.260535691,made
23150,0.230728716,made
23163,0.784426682,missed
23174,0.471139654,made
23179,0.327454497,made
23184,0.309399324,made
23189,0.396727253,made
23190,0.443301524,made
23204,0.305003873,made
23221,0.350056084,made
23224,0.298530517,made
23226,0.445210774,made
23231,0.381203901,made
23238,0.375620337,made
23246,0.376304306,made
23248,0.330473938,made
23249,0.748357391,missed
23253,0.320062853,made
23260,0.674810035,missed
23268,0.775368252,missed
23269,0.8270827,missed
23270,0.823374491,missed
23284,0.817835055,missed
23285,0.805230314,missed
23290,0.795016585,missed
23296,0.205506854,made
23309,0.817445881,missed
23316,0.990837574,missed
23319,0.308644425,made
23332,0.319552646,made
23339,0.315125363,made
23340,0.306836978,made
23348,0.345773194,made
23356,0.332566221,made
23368,0.980774313,missed
23370,0.35707189,made
23392,0.346704772,made
23395,0.780760598,missed
23408,0.380182008,made
23413,0.374754731,made
23415,0.432029032,made
23423,0.979631797,missed
23441,0.319053793,made
23442,0.306476188,made
23452,0.984866216,missed
23458,0.306659548,made
23466,0.498976655,made
23472,0.74813801,missed
23481,0.34645711,made
23489,0.808788237,missed
23499,0.751591558,missed
23504,0.31557595,made
23505,0.313604612,made
23507,0.318150755,made
23509,0.295355714,made
23510,0.707405585,missed
23512,0.265020266,made
23519,0.436093245,made
23524,0.383203698,made
23529,0.394126367,made
23536,0.7569497,missed
23540,0.768314062,missed
23541,0.771240259,missed
23543,0.360342246,made
23561,0.417562178,made
23566,0.382337607,made
23570,0.805510653,missed
23574,0.342060818,made
23584,0.786452235,missed
23595,0.305473974,made
23596,0.344186574,made
23601,0.286969604,made
23602,0.330343435,made
23631,0.332652353,made
23634,0.308168167,made
23645,0.34867712,made
23650,0.384243192,made
23654,0.313479758,made
23661,0.390695465,made
23663,0.390930423,made
23665,0.984118246,missed
23668,0.396158949,made
23679,0.366983433,made
23685,0.795740942,missed
23696,0.437746749,made
23711,0.275203418,made
23727,0.292036483,made
23731,0.385786538,made
23736,0.759141402,missed
23738,0.357398458,made
23741,0.748291771,missed
23752,0.271647528,made
23756,0.425201056,made
23757,0.435676117,made
23759,0.365140779,made
23767,0.453557064,made
23768,0.416326669,made
23789,0.764368474,missed
23790,0.361407784,made
23795,0.780827884,missed
23799,0.364233284,made
23800,0.353528578,made
23813,0.787692142,missed
23822,0.794733047,missed
23823,0.36583936,made
23829,0.422474995,made
23831,0.360777732,made
23836,0.437826911,made
23837,0.786716561,missed
23843,0.452432845,made
23849,0.363434026,made
23851,0.785448872,missed
23857,0.838668191,missed
23868,0.385833692,made
23880,0.293148629,made
23884,0.323915308,made
23886,0.2874912,made
23895,0.773236457,missed
23907,0.374458117,made
23922,0.365809672,made
23927,0.990339347,missed
23930,0.831623615,missed
23937,0.376564389,made
23944,0.981539318,missed
23945,0.365030991,made
23954,0.285153403,made
23955,0.263761476,made
23956,0.271448418,made
23966,0.289769059,made
23976,0.98018073,missed
23985,0.367735163,made
23987,0.374072193,made
23988,0.367336319,made
24005,0.300519956,made
24008,0.404185795,made
24011,0.368898604,made
24020,0.75391024,missed
24027,0.332935147,made
24028,0.337547953,made
24031,0.717079173,missed
24038,0.772433699,missed
24042,0.354946246,made
24046,0.422878167,made
24047,0.370727552,made
24059,0.340218609,made
24060,0.36389939,made
24076,0.328695291,made
24080,0.35759582,made
24085,0.987402558,missed
24086,0.407791275,made
24106,0.783424713,missed
24108,0.372279575,made
24109,0.325030266,made
24110,0.311479755,made
24128,0.810960916,missed
24131,0.4439467,made
24136,0.785166996,missed
24140,0.309665959,made
24141,0.740048965,missed
24148,0.336488547,made
24165,0.296170741,made
24198,0.360972919,made
24210,0.435491727,made
24211,0.410762476,made
24218,0.739230801,missed
24219,0.983749176,missed
24220,0.358690701,made
24225,0.325738121,made
24228,0.335867453,made
24239,0.347875447,made
24250,0.292612538,made
24262,0.391409557,made
24263,0.799030142,missed
24269,0.378154634,made
24273,0.313505224,made
24279,0.280305881,made
24303,0.34104819,made
24317,0.362399129,made
24321,0.298537331,made
24328,0.307371536,made
24337,0.379679163,made
24342,0.392701778,made
24350,0.469004183,made
24353,0.805713904,missed
24358,0.381801273,made
24361,0.359119819,made
24366,0.357859779,made
24367,0.788719999,missed
24373,0.34190217,made
24378,0.300665526,made
24387,0.485658787,made
24393,0.467918015,made
24394,0.449680733,made
24397,0.447074217,made
24399,0.450642185,made
24404,0.298680183,made
24412,0.265210755,made
24423,0.411587865,made
24430,0.350131311,made
24456,0.814690769,missed
24457,0.408349781,made
24464,0.986704999,missed
24468,0.372495013,made
24488,0.800296172,missed
24489,0.368571084,made
24492,0.401539971,made
24499,0.336611039,made
24512,0.360406752,made
24513,0.721885458,missed
24514,0.300826121,made
24525,0.739558506,missed
24526,0.376947809,made
24541,0.820031196,missed
24545,0.693336455,missed
24549,0.652301256,missed
24560,0.35102286,made
24563,0.431444076,made
24567,0.985745722,missed
24572,0.83234462,missed
24581,0.413941505,made
24582,0.442093854,made
24590,0.338712242,made
24591,0.339073896,made
24609,0.735671976,missed
24614,0.82087603,missed
24616,0.787446529,missed
24626,0.759646961,missed
24631,0.50434751,missed
24638,0.466603131,made
24640,0.480866702,made
24659,0.328140415,made
24662,0.312102827,made
24697,0.385504572,made
24700,0.390445957,made
24701,0.334853571,made
24710,0.839157351,missed
24718,0.396472925,made
24730,0.851884564,missed
24739,0.442624003,made
24747,0.484035206,made
24754,0.399678511,made
24755,0.463230927,made
24758,0.379025004,made
24762,0.396264243,made
24776,0.318312929,made
24789,0.327855685,made
24805,0.717949632,missed
24808,0.474615815,made
24812,0.467848897,made
24820,0.433401668,made
24834,0.406608224,made
24840,0.295813108,made
24844,0.272762338,made
24847,0.973897726,missed
24869,0.424155969,made
24882,0.476614363,made
24883,0.398905084,made
24888,0.411510276,made
24889,0.417028623,made
24914,0.435200751,made
24915,0.812761881,missed
24916,0.39188471,made
24929,0.453604351,made
24932,0.459640118,made
24933,0.43563117,made
24941,0.776916735,missed
24961,0.352309614,made
24962,0.316378558,made
24963,0.287118774,made
24968,0.283657097,made
24974,0.700006318,missed
24980,0.399500364,made
24986,0.385744084,made
24991,0.38628031,made
24995,0.352890645,made
25001,0.340062401,made
25014,0.816248436,missed
25023,0.757992294,missed
25024,0.358265387,made
25029,0.329428838,made
25033,0.770619699,missed
25046,0.318317874,made
25065,0.421825507,made
25068,0.403071786,made
25073,0.437957014,made
25079,0.387142367,made
25082,0.406485419,made
25084,0.411207808,made
25092,0.542629499,missed
25094,0.54619727,missed
25106,0.722874516,missed
25114,0.342155612,made
25130,0.715176715,missed
25134,0.308551847,made
25144,0.36596083,made
25145,0.33147906,made
25148,0.333948542,made
25162,0.72235693,missed
25163,0.712775701,missed
25169,0.245373085,made
25171,0.700833035,missed
25176,0.244401314,made
25183,0.388129249,made
25188,0.321697306,made
25192,0.34583758,made
25194,0.36232586,made
25200,0.293423528,made
25205,0.316006396,made
25211,0.983226938,missed
25212,0.714878606,missed
25214,0.305495009,made
25220,0.279444349,made
25227,0.277755953,made
25235,0.260473163,made
25244,0.329794816,made
25251,0.758853093,missed
25267,0.775887975,missed
25268,0.751423984,missed
25270,0.404341429,made
25271,0.339247316,made
25281,0.3377254,made
25284,0.442717122,made
25287,0.373740156,made
25303,0.342165159,made
25305,0.277233484,made
25310,0.256988195,made
25315,0.705313584,missed
25320,0.255464824,made
25325,0.362511148,made
25333,0.728986281,missed
25343,0.392184843,made
25350,0.344853146,made
25361,0.984611089,missed
25368,0.982959974,missed
25385,0.37844231,made
25387,0.366688937,made
25404,0.328760387,made
25405,0.313471167,made
25417,0.380158778,made
25420,0.333097144,made
25427,0.37517424,made
25437,0.408055094,made
25440,0.802269056,missed
25442,0.37447081,made
25468,0.440741754,made
25475,0.989548858,missed
25476,0.443499998,made
25480,0.399623473,made
25488,0.35455215,made
25489,0.409715704,made
25490,0.412621673,made
25497,0.389106516,made
25501,0.338890899,made
25505,0.343146439,made
25506,0.352621454,made
25513,0.812382229,missed
25521,0.376668393,made
25550,0.301493361,made
25557,0.308538854,made
25558,0.707374673,missed
25561,0.307592801,made
25563,0.360206372,made
25564,0.986678561,missed
25572,0.411606812,made
25577,0.409060474,made
25581,0.374960058,made
25584,0.419317467,made
25594,0.479961035,made
25601,0.483288772,made
25603,0.988920839,missed
25609,0.989138562,missed
25611,0.455202855,made
25623,0.375410829,made
25643,0.329167696,made
25644,0.331696763,made
25645,0.322270574,made
25652,0.334433894,made
25659,0.74829665,missed
25665,0.788843119,missed
25668,0.363227816,made
25672,0.765230032,missed
25677,0.768259969,missed
25680,0.74048245,missed
25689,0.790307327,missed
25699,0.341080311,made
25701,0.987401376,missed
25707,0.76682513,missed
25712,0.341412557,made
25713,0.985028676,missed
25715,0.373167181,made
25720,0.489215016,made
25723,0.457644287,made
25726,0.42031528,made
25728,0.427809807,made
25731,0.824123353,missed
25732,0.807935642,missed
25740,0.304714205,made
25750,0.378734324,made
25751,0.769886182,missed
25758,0.360079581,made
25770,0.357411324,made
25778,0.322103144,made
25780,0.31074742,made
25800,0.987812646,missed
25807,0.982219688,missed
25808,0.376832868,made
25826,0.3530007,made
25833,0.454200741,made
25837,0.474061722,made
25844,0.817097087,missed
25849,0.423620045,made
25850,0.98912463,missed
25855,0.329950345,made
25859,0.312827549,made
25863,0.301951429,made
25884,0.367562707,made
25893,0.76393396,missed
25897,0.41011437,made
25907,0.324266811,made
25917,0.336347391,made
25923,0.299596796,made
25944,0.269296442,made
25958,0.372999757,made
25961,0.766464812,missed
25978,0.371271925,made
25991,0.358014436,made
26004,0.832092896,missed
26013,0.811250795,missed
26031,0.331074777,made
26041,0.984710171,missed
26048,0.311796168,made
26051,0.975721138,missed
26060,0.363251265,made
26061,0.756058489,missed
26063,0.342430764,made
26065,0.36385113,made
26069,0.302281111,made
26071,0.342720371,made
26073,0.326320914,made
26077,0.722642889,missed
26082,0.322631394,made
26090,0.419673087,made
26093,0.416451143,made
26101,0.762286635,missed
26109,0.348414965,made
26111,0.360775482,made
26123,0.990484552,missed
26128,0.478838516,made
26135,0.389666286,made
26136,0.406937179,made
26144,0.319277491,made
26145,0.377194176,made
26146,0.761080907,missed
26147,0.758258745,missed
26148,0.40312049,made
26150,0.324969118,made
26154,0.326323846,made
26155,0.364416731,made
26159,0.334931542,made
26160,0.320049787,made
26168,0.303682691,made
26188,0.304020626,made
26191,0.350486437,made
26203,0.363975502,made
26222,0.507862834,missed
26224,0.508429933,missed
26226,0.482819406,made
26227,0.490214715,made
26230,0.802939818,missed
26231,0.337965618,made
26233,0.739958156,missed
26235,0.319149496,made
26237,0.331820524,made
26239,0.334896742,made
26243,0.302600396,made
26253,0.317525244,made
26260,0.691696241,missed
26262,0.743554214,missed
26287,0.623213855,missed
26288,0.77373203,missed
26295,0.352041163,made
26298,0.339832883,made
26300,0.351285224,made
26305,0.345421374,made
26309,0.623821937,missed
26312,0.31762456,made
26323,0.288668566,made
26330,0.317242742,made
26332,0.31843608,made
26333,0.336684373,made
26336,0.332835474,made
26345,0.396538506,made
26351,0.39035486,made
26363,0.355153194,made
26369,0.36291944,made
26398,0.25421738,made
26406,0.880786096,missed
26408,0.379438247,made
26409,0.830480245,missed
26414,0.785530837,missed
26416,0.809581579,missed
26418,0.445230405,made
26420,0.862031005,missed
26433,0.969223136,missed
26441,0.343849221,made
26456,0.801098832,missed
26457,0.292844322,made
26474,0.825590771,missed
26485,0.429021909,made
26504,0.705240755,missed
26510,0.32087231,made
26519,0.255998502,made
26526,0.333205203,made
26529,0.740042737,missed
26533,0.681434672,missed
26539,0.333327337,made
26540,0.3478404,made
26546,0.318260063,made
26551,0.755159191,missed
26563,0.328386723,made
26590,0.350587913,made
26599,0.292262062,made
26605,0.318964767,made
26612,0.325206698,made
26627,0.388927198,made
26628,0.331923759,made
26634,0.3216615,made
26650,0.317814759,made
26654,0.292019978,made
26658,0.316859037,made
26677,0.283206992,made
26680,0.247894305,made
26707,0.301762331,made
26736,0.340869398,made
26741,0.367043771,made
26753,0.697560962,missed
26757,0.404510532,made
26783,0.389351886,made
26786,0.364817497,made
26793,0.378159036,made
26800,0.335400458,made
26801,0.592198431,missed
26804,0.340576049,made
26806,0.351942962,made
26810,0.318483276,made
26816,0.425792766,made
26821,0.426502083,made
26825,0.362208548,made
26836,0.367859518,made
26853,0.386100997,made
26856,0.380130067,made
26857,0.378803271,made
26859,0.793800669,missed
26871,0.64947413,missed
26880,0.367106395,made
26885,0.354579642,made
26891,0.331650125,made
26895,0.979742874,missed
26896,0.335971576,made
26900,0.330915624,made
26923,0.288477315,made
26927,0.663974342,missed
26935,0.712262677,missed
26955,0.385665847,made
26962,0.770026775,missed
26965,0.350675103,made
26978,0.304632385,made
26979,0.592297049,missed
26980,0.343794376,made
26989,0.377261517,made
27005,0.316709546,made
27006,0.281535188,made
27008,0.977339412,missed
27009,0.340981005,made
27017,0.378053707,made
27021,0.330423369,made
27023,0.346585726,made
27027,0.367583295,made
27051,0.769175378,missed
27053,0.343202502,made
27054,0.733990591,missed
27061,0.976502804,missed
27076,0.306603655,made
27077,0.9814881,missed
27087,0.266891095,made
27098,0.511981003,missed
27102,0.427817963,made
27108,0.683181847,missed
27109,0.426749659,made
27120,0.259625187,made
27122,0.255325349,made
27127,0.263661017,made
27128,0.234308977,made
27148,0.494100807,made
27151,0.270944943,made
27153,0.539869151,missed
27162,0.520893762,missed
27165,0.518386827,missed
27166,0.256142728,made
27169,0.25672353,made
27172,0.231160536,made
27185,0.391004315,made
27188,0.629249173,missed
27195,0.399726938,made
27198,0.387837209,made
27201,0.59509061,missed
27210,0.763735989,missed
27211,0.267921962,made
27220,0.264641878,made
27222,0.294681385,made
27230,0.451606876,made
27236,0.439956938,made
27240,0.439097438,made
27243,0.822447414,missed
27247,0.799501912,missed
27254,0.665621355,missed
27259,0.361858189,made
27266,0.301001416,made
27267,0.321708115,made
27276,0.319159855,made
27285,0.788461815,missed
27292,0.338498482,made
27294,0.290927995,made
27310,0.32813436,made
27319,0.308260841,made
27323,0.362290857,made
27324,0.433637861,made
27327,0.820159203,missed
27345,0.704699352,missed
27346,0.523696472,missed
27363,0.783546918,missed
27367,0.710434146,missed
27368,0.307039041,made
27376,0.286299261,made
27390,0.341904879,made
27405,0.449298356,made
27411,0.367008994,made
27414,0.385613497,made
27426,0.371242671,made
27427,0.354247787,made
27434,0.582782385,missed
27440,0.591052307,missed
27453,0.424370259,made
27457,0.422005485,made
27458,0.421262071,made
27468,0.307565039,made
27470,0.333848989,made
27489,0.352773548,made
27490,0.366911946,made
27496,0.63363269,missed
27497,0.33508011,made
27501,0.346316535,made
27502,0.763178242,missed
27505,0.318578591,made
27506,0.311593087,made
27507,0.314033195,made
27526,0.402580888,made
27527,0.402755391,made
27537,0.724013429,missed
27540,0.607094765,missed
27542,0.34493226,made
27558,0.3054745,made
27562,0.289812428,made
27573,0.301893295,made
27575,0.285267876,made
27598,0.36444411,made
27599,0.344976302,made
27600,0.338055728,made
27603,0.36359817,made
27606,0.312641144,made
27610,0.321925047,made
27619,0.318195896,made
27620,0.323086241,made
27621,0.295426969,made
27623,0.295935293,made
27626,0.728729118,missed
27635,0.378101361,made
27644,0.296736882,made
27652,0.315995542,made
27654,0.739047723,missed
27655,0.739929462,missed
27657,0.298466143,made
27663,0.723195588,missed
27666,0.282392003,made
27669,0.282690591,made
27679,0.419715347,made
27682,0.341132565,made
27685,0.332002494,made
27686,0.353765428,made
27695,0.347692508,made
27707,0.787984652,missed
27709,0.620744805,missed
27712,0.33772567,made
27719,0.433991902,made
27722,0.358014965,made
27723,0.331678478,made
27724,0.333064455,made
27728,0.389806588,made
27730,0.337138734,made
27731,0.35173601,made
27747,0.766666785,missed
27749,0.395419047,made
27751,0.322440851,made
27752,0.980765422,missed
27760,0.342431645,made
27764,0.249308978,made
27770,0.248363613,made
27799,0.28817857,made
27809,0.79814813,missed
27810,0.379451672,made
27811,0.602635589,missed
27816,0.422980933,made
27818,0.354063021,made
27821,0.328456648,made
27823,0.333743181,made
27827,0.977710617,missed
27828,0.4624068,made
27836,0.391117873,made
27851,0.402512242,made
27868,0.406850295,made
27873,0.370549389,made
27875,0.84771608,missed
27880,0.398374367,made
27887,0.790250499,missed
27900,0.573174453,missed
27902,0.294139839,made
27903,0.307050027,made
27907,0.312031379,made
27912,0.656155958,missed
27919,0.38865676,made
27928,0.3388841,made
27929,0.364478495,made
27931,0.337885113,made
27947,0.328249303,made
27948,0.316514975,made
27951,0.551534976,missed
27959,0.983091763,missed
27972,0.777980337,missed
27989,0.314712871,made
27994,0.70432991,missed
27997,0.321555936,made
27999,0.294405019,made
28011,0.319147624,made
28017,0.280138707,made
28020,0.289105241,made
28022,0.30467961,made
28023,0.296055173,made
28029,0.313483159,made
28034,0.26961037,made
28039,0.323948869,made
28043,0.297778719,made
28051,0.294948479,made
28055,0.284899441,made
28059,0.266485214,made
28069,0.48099919,made
28076,0.460120937,made
28078,0.461763458,made
28083,0.97621239,missed
28092,0.431572596,made
28094,0.372613184,made
28096,0.382989229,made
28098,0.388370297,made
28100,0.391392356,made
28101,0.380462945,made
28102,0.398741362,made
28103,0.354556164,made
28111,0.446762189,made
28115,0.444341205,made
28120,0.395027247,made
28121,0.396927635,made
28123,0.379345679,made
28152,0.329043611,made
28153,0.273043754,made
28163,0.249063386,made
28171,0.380929908,made
28178,0.354397138,made
28180,0.340549611,made
28190,0.368261873,made
28192,0.376683916,made
28203,0.35042477,made
28204,0.312094756,made
28222,0.387818979,made
28225,0.374386736,made
28240,0.352685715,made
28241,0.336589371,made
28244,0.71597885,missed
28246,0.309737693,made
28256,0.331720064,made
28262,0.355521112,made
28281,0.402897593,made
28290,0.349687979,made
28291,0.322819258,made
28313,0.46809885,made
28316,0.39826962,made
28325,0.431683282,made
28332,0.37369939,made
28333,0.399779624,made
28338,0.590335841,missed
28341,0.434330294,made
28344,0.402936869,made
28352,0.812618797,missed
28355,0.779538612,missed
28358,0.798052205,missed
28359,0.408318548,made
28376,0.282122095,made
28382,0.305332242,made
28397,0.362968007,made
28402,0.585921742,missed
28409,0.572030497,missed
28415,0.755945567,missed
28417,0.735223801,missed
28426,0.392707398,made
28428,0.443539639,made
28435,0.378974749,made
28436,0.796606084,missed
28441,0.369393484,made
28447,0.748120377,missed
28453,0.316632735,made
28459,0.419300652,made
28461,0.685542026,missed
28464,0.408064148,made
28466,0.368848748,made
28467,0.341064169,made
28471,0.377474401,made
28474,0.382449293,made
28481,0.433395034,made
28484,0.410829678,made
28488,0.425310327,made
28496,0.39367315,made
28504,0.618107754,missed
28511,0.620242653,missed
28524,0.343075642,made
28529,0.336085728,made
28537,0.29249861,made
28541,0.716234956,missed
28546,0.300756929,made
28562,0.650900833,missed
28573,0.372946619,made
28591,0.31445145,made
28592,0.475219821,made
28599,0.284535818,made
28607,0.359762751,made
28611,0.293515625,made
28616,0.29300638,made
28617,0.331210581,made
28621,0.296332908,made
28625,0.324860195,made
28626,0.2922754,made
28636,0.317008575,made
28637,0.340740343,made
28652,0.33772838,made
28653,0.279864049,made
28658,0.256755451,made
28674,0.741670652,missed
28677,0.691299568,missed
28678,0.273448077,made
28680,0.671742273,missed
28686,0.682199791,missed
28691,0.322409693,made
28692,0.725179519,missed
28695,0.278099845,made
28696,0.260028088,made
28699,0.264920448,made
28700,0.711955552,missed
28712,0.316365254,made
28716,0.331297311,made
28730,0.279998606,made
28737,0.687048127,missed
28756,0.346977157,made
28774,0.396650193,made
28780,0.983757118,missed
28782,0.824570949,missed
28787,0.636787341,missed
28796,0.400792071,made
28800,0.564301115,missed
28815,0.313144424,made
28818,0.597042221,missed
28819,0.742486391,missed
28827,0.297774355,made
28841,0.82420904,missed
28852,0.284641938,made
28856,0.259597488,made
28866,0.320770352,made
28867,0.302147052,made
28872,0.273362933,made
28874,0.281123012,made
28879,0.916278467,missed
28883,0.332208984,made
28886,0.360126189,made
28889,0.872423138,missed
28900,0.326581142,made
28907,0.724328978,missed
28908,0.535499524,missed
28918,0.736249662,missed
28933,0.267857865,made
28948,0.442391832,made
28965,0.311155528,made
28966,0.404809043,made
28980,0.703676513,missed
28998,0.27877274,made
29000,0.263293544,made
29012,0.387500918,made
29032,0.670403555,missed
29033,0.235898003,made
29034,0.971343973,missed
29042,0.230169791,made
29051,0.314425218,made
29052,0.321920972,made
29056,0.525446913,missed
29058,0.717624256,missed
29059,0.759520324,missed
29060,0.313278927,made
29068,0.330007801,made
29081,0.372497428,made
29083,0.366943353,made
29088,0.617708557,missed
29096,0.703815693,missed
29113,0.808847163,missed
29120,0.773798288,missed
29127,0.623263005,missed
29131,0.90487619,missed
29142,0.773734669,missed
29143,0.570458378,missed
29148,0.572801113,missed
29177,0.981689936,missed
29180,0.366152579,made
29181,0.729311758,missed
29182,0.557768038,missed
29183,0.265069354,made
29186,0.272281293,made
29205,0.372914322,made
29209,0.78299281,missed
29214,0.581690372,missed
29221,0.308583163,made
29222,0.294242017,made
29230,0.28723248,made
29234,0.522726422,missed
29243,0.324353055,made
29249,0.568010395,missed
29263,0.333520475,made
29269,0.273636317,made
29270,0.311832116,made
29275,0.318488754,made
29277,0.2834823,made
29285,0.314558599,made
29290,0.581654915,missed
29294,0.334749718,made
29307,0.359514249,made
29339,0.346720402,made
29340,0.313995166,made
29348,0.330824649,made
29358,0.334895029,made
29359,0.336856512,made
29375,0.311889114,made
29380,0.639943316,missed
29382,0.392020559,made
29387,0.357708871,made
29390,0.761990609,missed
29391,0.764275956,missed
29398,0.29709236,made
29406,0.292309778,made
29422,0.304392808,made
29437,0.533052821,missed
29451,0.721552009,missed
29452,0.251121493,made
29454,0.676787225,missed
29464,0.238155778,made
29466,0.232567198,made
29467,0.230977608,made
29483,0.402557855,made
29484,0.376225291,made
29487,0.778002165,missed
29488,0.377207919,made
29494,0.335419919,made
29500,0.381160065,made
29502,0.347834845,made
29504,0.365338196,made
29511,0.330182423,made
29514,0.314686056,made
29515,0.345690313,made
29521,0.380996226,made
29522,0.353963905,made
29527,0.386166965,made
29528,0.413046521,made
29534,0.617781949,missed
29548,0.605083496,missed
29551,0.576176557,missed
29552,0.288117453,made
29570,0.737313436,missed
29571,0.316632942,made
29587,0.249705354,made
29588,0.906314253,missed
29621,0.969605228,missed
29635,0.239346967,made
29646,0.31199147,made
29653,0.2637472,made
29655,0.264763388,made
29660,0.242982183,made
29661,0.252111743,made
29662,0.270696203,made
29669,0.234219996,made
29675,0.614863158,missed
29676,0.322188467,made
29677,0.342081759,made
29682,0.56455118,missed
29684,0.265023766,made
29685,0.30044329,made
29692,0.263917243,made
29698,0.351213534,made
29704,0.59191786,missed
29716,0.603755664,missed
29718,0.306479457,made
29723,0.345248447,made
29724,0.341037813,made
29731,0.297775927,made
29737,0.289957263,made
29740,0.251001654,made
29746,0.293999845,made
29755,0.310895012,made
29756,0.288674191,made
29760,0.296527656,made
29771,0.702498613,missed
29772,0.277384644,made
29787,0.440834101,made
29789,0.213383671,made
29796,0.620950178,missed
29798,0.185755863,made
29808,0.228848711,made
29809,0.625575846,missed
29810,0.193237943,made
29816,0.477652255,made
29823,0.393915855,made
29833,0.691621555,missed
29842,0.2719082,made
29847,0.240733755,made
29848,0.315888993,made
29850,0.491965628,made
29851,0.263839417,made
29865,0.371198733,made
29870,0.761229269,missed
29872,0.375422702,made
29880,0.63411934,missed
29886,0.349052117,made
29889,0.35561061,made
29890,0.376892565,made
29891,0.791751781,missed
29893,0.771261279,missed
29897,0.384198993,made
29901,0.268569716,made
29903,0.259339445,made
29904,0.285012998,made
29905,0.285499389,made
29916,0.461054053,made
29917,0.498962087,made
29920,0.477633486,made
29922,0.417014574,made
29928,0.649896741,missed
29930,0.416036912,made
29951,0.939743515,missed
29956,0.829062055,missed
29962,0.408756452,made
29971,0.55389275,missed
29984,0.259690119,made
29988,0.278800067,made
29997,0.308337439,made
30003,0.287995063,made
30005,0.308746771,made
30016,0.282900555,made
30020,0.304990703,made
30023,0.843939712,missed
30034,0.805356794,missed
30035,0.413466775,made
30047,0.348690629,made
30048,0.339251563,made
30050,0.308005477,made
30063,0.272136519,made
30077,0.293328423,made
30081,0.270313896,made
30095,0.718511629,missed
30096,0.235902579,made
30108,0.369269316,made
30115,0.3592315,made
30134,0.382080992,made
30138,0.42427241,made
30147,0.340259883,made
30153,0.370650901,made
30159,0.544430276,missed
30160,0.855155757,missed
30163,0.376526085,made
30164,0.985444076,missed
30181,0.351363925,made
30187,0.289572716,made
30197,0.230350918,made
30198,0.229266077,made
30202,0.815036935,missed
30204,0.415435419,made
30207,0.367354608,made
30209,0.439818973,made
30211,0.381687454,made
30217,0.349284974,made
30218,0.355367617,made
30220,0.98685011,missed
30229,0.416490957,made
30231,0.392930807,made
30234,0.457079853,made
30244,0.413037339,made
30273,0.34343031,made
30276,0.338398536,made
30281,0.359445557,made
30282,0.344839501,made
30287,0.784037952,missed
30288,0.347367806,made
30308,0.801152404,missed
30309,0.396959503,made
30313,0.416938645,made
30316,0.414583626,made
30318,0.404605116,made
30322,0.328315676,made
30326,0.506668782,missed
30327,0.85491372,missed
30331,0.487577216,made
30337,0.503324608,missed
30339,0.453232008,made
30351,0.280787112,made
30354,0.310659982,made
30358,0.306298675,made
30360,0.32902637,made
30367,0.285679593,made
30371,0.383324341,made
30374,0.39663961,made
30383,0.78730404,missed
30401,0.416988354,made
30409,0.402311353,made
30410,0.386288402,made
30412,0.795761498,missed
30417,0.774701046,missed
30422,0.766136644,missed
30424,0.781359223,missed
30436,0.327680683,made
30444,0.387203401,made
30448,0.38031082,made
30452,0.41261898,made
30453,0.380316582,made
30465,0.416901884,made
30468,0.432435728,made
30470,0.987289984,missed
30471,0.41182642,made
30473,0.986972837,missed
30475,0.359634456,made
30477,0.398421801,made
30510,0.280719194,made
30514,0.277887136,made
30518,0.381906548,made
30521,0.391068641,made
30528,0.344397355,made
30538,0.788057699,missed
30544,0.389365721,made
30546,0.368568556,made
30547,0.327127469,made
30548,0.364221015,made
30551,0.313698121,made
